0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.06280320882797241,0.009862005710601807,-0.051007157687116944,-0.11656323075294495,0.02040553092956543,-0.09419610959665903,-0.10737869143486023,0.08476465940475464,-0.13180797410385736,-0.057941049337387085,0.10235065221786499,-0.16732925784962305,-0.10342058539390564,-0.20630091428756714,-0.0908862338699592,-0.16405731439590454,-0.18442901968955994,-0.15068901193516382,-0.2094946801662445,-0.19697439670562744,-0.19005399060623773,-0.24703232944011688,-0.22484096884727478,-0.21569577467816003,-0.03763687610626221,-0.2359858751296997,-0.08849069339411386,-0.06681042909622192,-0.0073926448822021484,-0.13434456897156366,-0.06428924202919006,0.056784093379974365,-0.12919614327328333,-0.05278697609901428,0.012439906597137451,-0.11977853489296564,0.02353990077972412,-0.18347197771072388,-0.09320572626965173,-0.01454538106918335,0.047907352447509766,-0.12628387523071893,-0.03127098083496094,0.06302213668823242,-0.08935362708943018,-0.028238773345947266,0.0048157572746276855,-0.05779515070097574,0.06689479947090149,-0.10958832502365112,-0.10600994390623697,0.02885773777961731,0.056788086891174316,-0.14129320395367273,0.011575132608413696,0.056146204471588135,-0.12749565256016382,0.014920145273208618,-0.0005107522010803223,-0.1066616238393081,pointing_finger
0.0,0.0,0.0,-0.048568934202194214,0.016344040632247925,-0.05526171294431492,-0.0907856822013855,0.04073786735534668,-0.10617997912149235,-0.08496618270874023,0.08084815740585327,-0.15037892428617283,-0.054842203855514526,0.09314775466918945,-0.19370698598604008,-0.09255367517471313,-0.14012566208839417,-0.1238219406960468,-0.1272369623184204,-0.18707221746444702,-0.19822151628713414,-0.164119690656662,-0.2558983415365219,-0.2516608503220539,-0.19545769691467285,-0.3093877136707306,-0.2866198983548145,-0.030822157859802246,-0.1971595585346222,-0.11646591541747853,-0.031819701194763184,0.003084242343902588,-0.17016684678773686,-0.04044860601425171,0.029510468244552612,-0.16298673716764256,-0.046951353549957275,-0.004516810178756714,-0.15199094680528447,0.02770102024078369,-0.16177275776863098,-0.11485258159618184,0.010429799556732178,0.04871046543121338,-0.1515238997099857,-0.015232980251312256,0.0421333909034729,-0.10632668850402638,-0.023601114749908447,0.004876941442489624,-0.06921767858247563,0.06703203916549683,-0.10249394178390503,-0.12162220892886921,0.0461544394493103,0.06598734855651855,-0.16280001071672245,0.02393108606338501,0.05941879749298096,-0.14614727762918278,0.020276010036468506,0.016526460647583008,-0.12190960017423436,pointing_finger
0.0,0.0,0.0,-0.08806362748146057,0.0015736818313598633,-0.05697285507989136,-0.17042279243469238,-0.0035430192947387695,-0.09114315112304894,-0.20310941338539124,0.04603856801986694,-0.11723499496650902,-0.17316898703575134,0.09588247537612915,-0.13611661394310204,-0.14816796779632568,-0.21076974272727966,-0.07693116118383614,-0.15066692233085632,0.04190373420715332,-0.12213996549320427,-0.12814700603485107,0.11564338207244873,-0.1419511189050695,-0.1101050078868866,0.0794329047203064,-0.15248942871761528,-0.06869643926620483,-0.2256411910057068,-0.07140690584850518,-0.07614001631736755,0.09060442447662354,-0.11059052248668877,-0.07349404692649841,0.11553633213043213,-0.11204994221401421,-0.07171222567558289,0.042683303356170654,-0.10952416558933464,0.006132900714874268,-0.19782552123069763,-0.07207863529396263,-0.014010757207870483,0.0915570855140686,-0.10684592773390023,-0.023291051387786865,0.0874640941619873,-0.08991249402237145,-0.02670109272003174,0.008360028266906738,-0.07159004857015816,0.0659160315990448,-0.1569536030292511,-0.08017465968799797,0.0429709255695343,0.05685347318649292,-0.10299283762645928,0.03079959750175476,0.056207239627838135,-0.09467500944805352,0.028848975896835327,-0.0069574713706970215,-0.08168571938944069,fist
0.0,0.0,0.0,-0.0710081160068512,-0.026134908199310303,-0.047385981481625095,-0.13262012600898743,-0.10409724712371826,-0.07897712121541645,-0.1865159571170807,-0.17822235822677612,-0.10620178858573581,-0.24216365814208984,-0.2278386950492859,-0.1346928609424367,-0.09383469820022583,-0.31335559487342834,-0.062443012546850696,-0.13570326566696167,-0.4513864517211914,-0.09688418189819004,-0.16528254747390747,-0.5405512750148773,-0.12152582983310367,-0.19000709056854248,-0.6214396059513092,-0.14015331695611621,-0.04249560832977295,-0.3443283438682556,-0.06621710042293216,-0.05749067664146423,-0.5186097919940948,-0.09907174686725284,-0.06835788488388062,-0.6331152617931366,-0.12466599623496677,-0.07753646373748779,-0.7389668002724648,-0.14305163751180316,0.0075255632400512695,-0.32674640417099,-0.07439018617208148,0.021248996257781982,-0.49677586555480957,-0.11554924229915287,0.034224629402160645,-0.6077418625354767,-0.14341498742635395,0.04338282346725464,-0.7115556225180626,-0.16151483188207294,0.05350947380065918,-0.27568578720092773,-0.08500367979343082,0.09825623035430908,-0.3828859329223633,-0.12696641514833118,0.13105332851409912,-0.4519830048084259,-0.14658501575524951,0.1561240553855896,-0.5204334855079651,-0.15831358562047626,open_palm
0.0,0.0,0.0,-0.04072734713554382,-0.006609588861465454,-0.028729263596298793,-0.08223336935043335,-0.010555058717727661,-0.05440564071393261,-0.0955858826637268,0.014995783567428589,-0.07782072191691647,-0.07525232434272766,0.028790444135665894,-0.1005346960351492,-0.07784688472747803,-0.16451328992843628,-0.052872661404373744,-0.11147227883338928,-0.18992462754249573,-0.08645117645716915,-0.1418956220149994,-0.22325542569160461,-0.11134307449317227,-0.1672981083393097,-0.25549083948135376,-0.12984067564463864,-0.031794965267181396,-0.1944197714328766,-0.053895801208975413,-0.05494791269302368,-0.026655763387680054,-0.08128371452546368,-0.05616024136543274,0.002009451389312744,-0.0793157703206564,-0.049002379179000854,-0.025472968816757202,-0.0745927951262022,0.013019382953643799,-0.15823838114738464,-0.05863688503957043,-0.015193939208984375,0.016671448945999146,-0.07742546116566906,-0.025442123413085938,0.012811332941055298,-0.05320146297669659,-0.022067904472351074,-0.021760880947113037,-0.033186472855570415,0.046931684017181396,-0.10228228569030762,-0.06872117137170086,0.018125832080841064,0.03052458167076111,-0.09138720100379238,0.010244429111480713,0.025048047304153442,-0.08191273724293957,0.01488405466079712,-0.012992769479751587,-0.067606214337113,pointing_finger
0.0,0.0,0.0,-0.06460851430892944,-0.02517157793045044,-0.03953531462383353,-0.1206355094909668,-0.09233808517456055,-0.06549778286051833,-0.16491913795471191,-0.15620195865631104,-0.08738458607029997,-0.20815426111221313,-0.1947948932647705,-0.1101598337633618,-0.0858411192893982,-0.2892961800098419,-0.0531864285810002,-0.1264534890651703,-0.4100101888179779,-0.08137613240313613,-0.15398064255714417,-0.48555853962898254,-0.10174714479279601,-0.17651405930519104,-0.556724414229393,-0.11751163456273162,-0.037051260471343994,-0.3231220543384552,-0.056105376069069735,-0.04748547077178955,-0.4784281253814697,-0.08386227193904006,-0.053578197956085205,-0.5773109793663025,-0.10555675331187331,-0.05992788076400757,-0.6688705384731293,-0.12160968485903823,0.008068084716796875,-0.31140363216400146,-0.06272531006169402,0.028282642364501953,-0.4594930410385132,-0.0975645751101979,0.045995116233825684,-0.5537654459476471,-0.12162825170588576,0.05807924270629883,-0.6390012800693512,-0.13708211932015502,0.04784560203552246,-0.26915377378463745,-0.07137090418171965,0.0853460431098938,-0.3705693781375885,-0.10456056598258101,0.11231297254562378,-0.43615251779556274,-0.1206125960094937,0.13256233930587769,-0.4993765652179718,-0.1308328256351956,open_palm
0.0,0.0,0.0,-0.09325239062309265,-0.0055411458015441895,-0.05055216421371256,-0.1747336983680725,-0.0007075667381286621,-0.08361778129821573,-0.20819687843322754,0.055835187435150146,-0.10921439995055948,-0.1751846969127655,0.10636639595031738,-0.1284614699054316,-0.1470479965209961,-0.19982227683067322,-0.07163549681192194,-0.1576417088508606,0.05597811937332153,-0.11400384177451883,-0.13626888394355774,0.1063460111618042,-0.13259697427039896,-0.1227482259273529,0.050173163414001465,-0.14308949281459604,-0.06882601976394653,-0.2080335021018982,-0.06979350467210566,-0.08456569910049438,0.11089903116226196,-0.10781081487422739,-0.07764899730682373,0.12024283409118652,-0.11043977458959375,-0.07598710060119629,0.03520488739013672,-0.10993065406566416,0.003847450017929077,-0.17494052648544312,-0.07356161345725809,-0.023599773645401,0.11687701940536499,-0.1071837293077067,-0.03294551372528076,0.10148918628692627,-0.09437155445104395,-0.03855207562446594,0.013636112213134766,-0.0801855893898562,0.06034836173057556,-0.12544521689414978,-0.08376107831483637,0.0315338671207428,0.09338551759719849,-0.10594343860631739,0.018927961587905884,0.08578604459762573,-0.10084281583314691,0.016226232051849365,0.018691599369049072,-0.09181220551019464,fist
0.0,0.0,0.0,-0.04420047998428345,0.008946329355239868,-0.04925242033230859,-0.09147718548774719,0.015251725912094116,-0.0836423147879799,-0.09114870429039001,0.038139939308166504,-0.10810954463111955,-0.043352335691452026,0.03963017463684082,-0.12621519308912355,-0.08070522546768188,-0.1964232176542282,-0.07641528886186677,-0.08371204137802124,-0.05111289024353027,-0.10799613189327317,-0.07678809762001038,-0.00878480076789856,-0.12387086045372087,-0.07345092296600342,-0.04135197401046753,-0.13580254059660035,-0.02520120143890381,-0.20161226391792297,-0.06721846353637773,-0.03440690040588379,-0.017481863498687744,-0.09176367115604478,-0.03828787803649902,-0.007210195064544678,-0.09134408425914842,-0.042810797691345215,-0.06492006778717041,-0.0916078795157631,0.024872779846191406,-0.1708088517189026,-0.06158554520833093,0.011425435543060303,0.008350908756256104,-0.08058442514764863,-0.0003522038459777832,0.011308342218399048,-0.06148015674578744,-0.004241585731506348,-0.03887176513671875,-0.04703541066872674,0.06380772590637207,-0.1241070032119751,-0.062324538495417414,0.04557830095291138,0.011069387197494507,-0.08283145320045548,0.03624838590621948,0.012657880783081055,-0.07818173956501084,0.03658038377761841,-0.027229994535446167,-0.06992992353069383,fist
0.0,0.0,0.0,-0.04760432243347168,-0.024976730346679688,-0.02690467683925135,-0.07863029837608337,-0.1060417890548706,-0.04382396934880717,-0.06399959325790405,-0.19087719917297363,-0.061469991489786935,-0.03840237855911255,-0.255126416683197,-0.07808198480262263,-0.08584520220756531,-0.2656230032444,-0.028265534698505235,-0.12218275666236877,-0.3780408501625061,-0.051117193683523965,-0.14366352558135986,-0.44202113151550293,-0.06293980477704508,-0.16184592247009277,-0.5020769685506821,-0.07119553236617548,-0.043398499488830566,-0.2857542335987091,-0.03434560893430216,-0.03971916437149048,-0.43694111704826355,-0.05982886700286372,-0.03673553466796875,-0.5252451151609421,-0.0728667124952267,-0.035455286502838135,-0.6024730801582336,-0.07892820684566004,-0.005030274391174316,-0.2627418339252472,-0.043686260267634225,-0.01317518949508667,-0.3533519506454468,-0.0828730806554745,-0.020534038543701172,-0.27021458745002747,-0.0875626176442097,-0.019517719745635986,-0.21232491731643677,-0.08093581794156535,0.02850806713104248,-0.21511012315750122,-0.05465202106489642,0.013516008853912354,-0.2310332953929901,-0.08858877865924342,0.0011662840843200684,-0.16683632135391235,-0.09157949386491282,-0.0011051297187805176,-0.1256084442138672,-0.08693557678117259,peace_sign
0.0,0.0,0.0,-0.06812736392021179,-0.017249643802642822,-0.053188958631210426,-0.12859371304512024,-0.09131264686584473,-0.08699730174367915,-0.17553871870040894,-0.16794127225875854,-0.11431440101688395,-0.22784805297851562,-0.21658343076705933,-0.14308206127708445,-0.08868929743766785,-0.2904594838619232,-0.07636352019136439,-0.13251832127571106,-0.4135350286960602,-0.11257653074090967,-0.16221338510513306,-0.48885253071784973,-0.13797586546962748,-0.18699654936790466,-0.5621944069862366,-0.15756223486488352,-0.041823625564575195,-0.3227159082889557,-0.07583699511116038,-0.05658489465713501,-0.4858636260032654,-0.11256764219825754,-0.06443923711776733,-0.5873151868581772,-0.1401829807621766,-0.07053744792938232,-0.6857498958706856,-0.16125936196868906,0.0025041699409484863,-0.3079890310764313,-0.07945507900541315,0.023614943027496338,-0.4612298607826233,-0.12096693502491007,0.04104971885681152,-0.5578062683343887,-0.14924975620334635,0.054829180240631104,-0.6442848742008209,-0.16815280304973612,0.042784035205841064,-0.26517993211746216,-0.08600892262285242,0.07281339168548584,-0.37697067856788635,-0.123324239121132,0.09309375286102295,-0.44978922605514526,-0.14302197979515086,0.10925555229187012,-0.5209888815879822,-0.15709426389759074,open_palm
0.0,0.0,0.0,-0.04299837350845337,-0.028905749320983887,-0.036514557808743575,-0.05976957082748413,-0.11619794368743896,-0.05506165689240561,-0.025334179401397705,-0.20247071981430054,-0.07164692869793043,0.005715608596801758,-0.2703911364078522,-0.08713337025056944,-0.07748174667358398,-0.2819192111492157,-0.032905638128625014,-0.10898461937904358,-0.3967088758945465,-0.056207768529759505,-0.13053804636001587,-0.46909099817276,-0.07071300587068663,-0.14627006649971008,-0.5312270373106003,-0.08105429998050795,-0.032948195934295654,-0.300127774477005,-0.035355061203347304,-0.03412431478500366,-0.4490847587585449,-0.05996332681189642,-0.03520148992538452,-0.5408500581979752,-0.0781622677148448,-0.03527432680130005,-0.6154623031616211,-0.08917748919139967,0.004250943660736084,-0.271380215883255,-0.041855666697131255,0.021181166172027588,-0.37251511216163635,-0.081709086805688,0.016852974891662598,-0.31326836347579956,-0.09607501319061384,0.013895034790039062,-0.2637951970100403,-0.09758302560459242,0.033621132373809814,-0.2174486517906189,-0.050241388291226485,0.033270061016082764,-0.24181461334228516,-0.08654034128795729,0.021064698696136475,-0.18194890022277832,-0.09452403327833281,0.013355255126953125,-0.1355324387550354,-0.09428973487030134,peace_sign
0.0,0.0,0.0,-0.03479751944541931,-0.12410950660705566,-0.015888274896866506,-0.10251328349113464,-0.25912559032440186,-0.0435890492684905,-0.14304295182228088,-0.3656473457813263,-0.06579751639438314,-0.14212465286254883,-0.4768633246421814,-0.0877286133058135,-0.0799650251865387,-0.22540009021759033,-0.10793998210502309,-0.2087143063545227,-0.177638977766037,-0.1420467284209792,-0.18302688002586365,-0.16235032677650452,-0.14580578475070638,-0.14704683423042297,-0.17057660222053528,-0.14465328424049062,-0.06866574287414551,-0.11370211839675903,-0.11464224128795308,-0.20698297023773193,-0.07371604442596436,-0.14537771909309072,-0.1752661168575287,-0.06823945045471191,-0.13228071599078817,-0.13332733511924744,-0.07263803482055664,-0.12564411132407827,-0.06597274541854858,-0.007037818431854248,-0.11829938857627553,-0.19250807166099548,0.012845396995544434,-0.1458999749906127,-0.163227379322052,0.01642245054244995,-0.12120708941293401,-0.12254711985588074,0.011328935623168945,-0.10493161647391958,-0.07142859697341919,0.08985936641693115,-0.12140189229322118,-0.17120739817619324,0.09318804740905762,-0.1444430884606902,-0.1469191014766693,0.08869940042495728,-0.13150078921390218,-0.1115787923336029,0.08623135089874268,-0.12148998050761861,thumbs_up
0.0,0.0,0.0,-0.08504071831703186,-0.008878111839294434,-0.047201639878238666,-0.16711542010307312,-0.00399547815322876,-0.07974178986498259,-0.20254413783550262,0.06294858455657959,-0.10612552510448836,-0.16950443387031555,0.1245008111000061,-0.12742267446466826,-0.1420379877090454,-0.1960715651512146,-0.06568215684839629,-0.15349450707435608,0.03521442413330078,-0.1031543155188217,-0.14337122440338135,0.09323900938034058,-0.12033226983496093,-0.13261759281158447,0.07113790512084961,-0.13008376853414916,-0.06338104605674744,-0.20412638783454895,-0.06397229330488585,-0.07576406002044678,0.12572890520095825,-0.09649431602903746,-0.0712149441242218,0.13367754220962524,-0.09778763251253508,-0.06552201509475708,0.06680071353912354,-0.0960507457131996,0.00918152928352356,-0.16968944668769836,-0.06720357285686873,-0.019234180450439453,0.1303831934928894,-0.09314121203371428,-0.029138803482055664,0.1015281081199646,-0.07540711657949828,-0.033573299646377563,0.01382911205291748,-0.058066944497312534,0.06598296761512756,-0.11933296918869019,-0.07720330254980468,0.03247538208961487,0.10094279050827026,-0.09387670354792021,0.01922130584716797,0.0857081413269043,-0.08249386297413253,0.01634955406188965,0.01661527156829834,-0.06806701319166564,fist
0.0,0.0,0.0,-0.037719011306762695,0.008446812629699707,-0.03909198279731818,-0.06946828961372375,0.01635664701461792,-0.07234411771648475,-0.07409313321113586,0.031102001667022705,-0.10124345208757468,-0.06312397122383118,0.02828812599182129,-0.1292510339175994,-0.08340519666671753,-0.14082226157188416,-0.07033759440534659,-0.11457037925720215,-0.14613237977027893,-0.11468404616468497,-0.14682859182357788,-0.17245477437973022,-0.14767678166978904,-0.17655080556869507,-0.19750690460205078,-0.17123004879110404,-0.03828561305999756,-0.18333739042282104,-0.06778081591480323,-0.044006288051605225,-0.022673845291137695,-0.10390090282314368,-0.04460132122039795,0.013003110885620117,-0.10511189784162589,-0.0444372296333313,-0.0047869086265563965,-0.10249553705804892,0.008499860763549805,-0.16251209378242493,-0.06969221021287986,-0.0046994686126708984,0.010379195213317871,-0.09315282191389151,-0.014053881168365479,0.015286028385162354,-0.06676089848630973,-0.016182303428649902,-0.01424187421798706,-0.04577298174851485,0.046023666858673096,-0.12079820036888123,-0.07803791101329871,0.029846906661987305,0.012279748916625977,-0.10443595881813117,0.023583173751831055,0.01500856876373291,-0.0943929487025077,0.025647759437561035,-0.01906418800354004,-0.07965322668903418,pointing_finger
